citfunc	sectitle	refentry	art	sectype	sectype2	refid	sec	ctx	nbcontexts	nbsections	itrp	anchorsent
cites	Introduction	C. Bock, X. Zha, H.W. Suh, J.H. Lee, Ontological product modeling for collaborative design , Adv Eng Inform , vol. 24 (2010), pp.510-524	http://dx.doi.org/10.1016/j.cad.2016.10.005	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b12	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0011	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0067	'Engineers can define their products using terms familiar to them while enjoying the benefits of ontology, including generalization, classification, and consistency checking [12][[ refid=''b12'' ]].'
cites	Introduction	O.A. Andersen, G. Vasilakis, Building an ontology of CAD model information , Geometric modelling, numerical simulation, and optimization, Springer (2007)	http://dx.doi.org/10.1016/j.cad.2016.10.005	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b11	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0010	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0068	'Ontology-based models are useful for sharing the domain knowledge, improving interoperability among applications, making domain assumptions, enabling re-use of the domain knowledge [11][[ refid=''b11'' ]].'
cites	Plant 3D CAD model and ISO 15926 reference data	D. Mun, J. Yang, An integrated translation of design data of a nuclear power plant from a specification-driven plant design system to neutral model data , Ann Nucl Energy , vol. 37 (2010), pp.389-397	http://dx.doi.org/10.1016/j.cad.2016.10.005	data	model	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b30	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0044	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0079	'This type of modeling is called specification-driven modeling [30][[ refid=''b30'' ]].'
cites	Representation of a plant 3D CAD model in ISO 15926	D. Mun, S. Han, J. Kim, Y. Oh, A set of standard modeling commands for the history-based parametric approach , Comput Aided Des , vol. 35 (2003), pp.1171-1179	http://dx.doi.org/10.1016/j.cad.2016.10.005	model		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b54	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0045	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0080	'They provide indications of what dimensions are permissible to change [54][[ refid=''b54'' ]].'
cites	Introduction	F. Massarwi, G. Elber, A B-spline based framework for volumetric object modeling , Comput Aided Des , vol. 78 (2016), pp.36-47	http://dx.doi.org/10.1016/j.cad.2017.05.006	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2017-05-006/br/b1	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2017-05-006/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2017-05-006/ctx/ctx0001	28	3	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2017-05-006/itrp/0022	'In order to perform simulations on a given object using isogeometric analysis, a parameterization by NURBS volumes needs to be generated [1][[ refid=''b1'' ]].'
extends	Introduction	M. Pauley, D.-M. Nguyen, D. Mayer, J. Špeh, O. Weeger, B. Jüttler, The isogeometric segmentation pipeline , Isogeometric analysis and applications 2014, Springer , vol. vol. 107 (2015), pp.51-72	http://dx.doi.org/10.1016/j.cad.2017.05.006	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2017-05-006/br/b6	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2017-05-006/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2017-05-006/ctx/ctx0005	28	3	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2017-05-006/itrp/0030	'This has substantially enlarged the class of feasible input data for the isogeometric segmentation pipeline [6][[ refid=''b6'' ]].'
cites_as_review	Convex shell simplification and regularization	M. Botsch, L. Kobbelt, M. Pauly, P. Alliez, B. Lévy, Polygon mesh processing , None, CRC press (2010)	http://dx.doi.org/10.1016/j.cad.2017.05.014			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2017-05-014/br/b33	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2017-05-014/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2017-05-014/ctx/ctx0026	33	7	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2017-05-014/itrp/0007	'There have been extensive studies of convex and non-convex polyhedra simplification and remeshing, e.g., see reviews in [33][[ refid=''b33'' ]].'
cites	Background	L. Page, S. Brin, R. Motwani, T. Winograd, The PageRank citation ranking: bringing order to the Web, Technical Report, Stanford University, 1998.	http://dx.doi.org/10.1016/j.ins.2009.06.027	background		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-06-027/br/bib32	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-06-027/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-06-027/ctx/ctx0008	26	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-06-027/itrp/0027	'A more sophisticated trust measure is a PageRank-style random walk trust measure, in which a random walker surfs the social network much like the random surfer in the popular PageRank approach for Web ranking [32][[ refid=''bib32'' ]].'
cites	Evaluation	J. Caverlee S. Webb, A large-scale study of MySpace: observations and implications for online social networks, in: Second International Conference on Weblogs and Social Media (AAAI), 2008.	http://dx.doi.org/10.1016/j.ins.2009.06.027	results		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-06-027/br/bib12	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-06-027/sec/6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-06-027/ctx/ctx0019	26	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-06-027/itrp/0049	'A more detailed study of this dataset can be found in [12][[ refid=''bib12'' ]].'
cites	Evaluating usability and collaborative features	A. Holzinger, Usability engineering methods for software developers , Communications of the ACM , vol. 48 (2005), pp.71-74	http://dx.doi.org/10.1016/j.ins.2009.07.004			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/br/bib7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/ctx/ctx0010	14	3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/itrp/0002	'The literature on usability identifies two main groups of usability evaluation techniques [7][[ refid=''bib7'' ]]: • Test Methods, which are normally applied to running applications (or at least with early-prototypes of these applications), and require real users.'
cites	Evaluating usability and collaborative features	A. Holzinger, Usability engineering methods for software developers , Communications of the ACM , vol. 48 (2005), pp.71-74	http://dx.doi.org/10.1016/j.ins.2009.07.004			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/br/bib7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/ctx/ctx0008	14	3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/itrp/0003	'Usability can be defined as “the ease of use and acceptability of a system for a particular class of users carrying out specific tasks in a specific environment” [7][[ refid=''bib7'' ]].'
cites	Evaluating usability and collaborative features	B. Shneiderman, C. Plaisant, Designing the user interface:strategies for effective human–computer interaction , None, Adison-Wesley (2005)	http://dx.doi.org/10.1016/j.ins.2009.07.004			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/br/bib16	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/ctx/ctx0012	14	3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/itrp/0006	'They had to answer questions related to “the eight golden rules” [16][[ refid=''bib16'' ]], shown in Table 2 .'
cites	Introduction	R. Rochen, M. Rosson, M. Pérez, End user Development of Web Applications , None, Springer (2006)	http://dx.doi.org/10.1016/j.ins.2009.07.004	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/br/bib15	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/ctx/ctx0002	14	3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/itrp/0010	'This is due to the fact that, on the one hand, there is an increasing difficulty in the design of attractive and easily reusable web applications where a wide set of client-side technologies (e.g. HTML, Javascript, CSS, DHTML, Flash, or AJAX) and server-side technologies (e.g. ASP, JSP, JSF, .NET) need to be used, converting web designers in skilled programmers as pointed by Rochen et al. [15][[ refid=''bib15'' ]].'
cites_as_review	Introduction	H. Lausen, Y. Ding, M. Stollberg, D. Fensel, R. Lara, S.-K. Han, Semantic web portals: state-of-the-art survey , Journal of Knowledge Management , vol. 9 (2005), pp.40-49	http://dx.doi.org/10.1016/j.ins.2009.07.004	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/br/bib8	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/ctx/ctx0004	14	3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/itrp/0016	'• Semantic portals [8][[ refid=''bib8'' ]] are also focused on the collaborative creation of semantic data, although unlike semantic wikis they are more rigid and enforce the use of specific knowledge models (ontologies), which are converted into forms.'
cites	Introduction	C. Morbidoni, D.L. Phuoc, A. Polleres, G. Tummarello, Previewing semantic web pipes, in: S. Bechhofer, M. Hauswirth, J. Hoffmann, M. Koubarakis (Eds.), Proceedings of the Fifth European Semantic Web Conference (ESWC2008). No. 5021 in LNCS, Springer, 2008, pp. 843–848.	http://dx.doi.org/10.1016/j.ins.2009.07.004	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/br/bib9	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/ctx/ctx0005	14	3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/itrp/0017	'• Semantic Pipes [9][[ refid=''bib9'' ]] focus on application developers who want to handle semantic data, as in Fortunata.'
cites	OMEMO and VPOET: examples of Fortunata-based semantic web applications	M. Rico, D. Camacho, Corcho Óscar, VPOET: using a distributed collaborative platform for semantic web applications. in: C. Badica, G. Mangioni, V. Carchiolo, D. Burdescu (Eds.). Proceedings of the Second International Symposium on Intelligent Distributed Computing (IDC’2008). No. 162 in Studies in Computational Intelligence, Springer, 2008 pp. 167–176.	http://dx.doi.org/10.1016/j.ins.2009.07.004	motivation	scenario	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/br/bib14	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/ctx/ctx0007	14	3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-07-004/itrp/0019	'VPOET [14][[ refid=''bib14'' ]] allows client-side web designers to create interactive templates for a given ontology component, not just to show semantic data (output templates) but to request data from the user (input templates).'
cites	The nature of IEML	Fellbaum Christiane (Ed.), Preface by George Miller, Wordnet, An Electronic Lexical Database, MIT Press, 1998.	http://dx.doi.org/10.1016/j.ins.2009.08.001			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-001/br/bib20	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-001/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-001/ctx/ctx0020	33	10	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-001/itrp/0002	'This is exemplified by Wordnet [20][[ refid=''bib20'' ]] that is something like “the explicitation of the ontology inherent to the English language”.'
cites	Goals of the IEML research program	Halpin Harry, Robu Valentin, Hannah Shepherd, The complex dynamics of collaborative tagging, in: Proceedings of the 16th International WWW Conference, 2007, pp. 211–220.	http://dx.doi.org/10.1016/j.ins.2009.08.001			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-001/br/bib24	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-001/sec/5	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-001/ctx/ctx0021	33	10	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-001/itrp/0003	'There are indeed other obstacles to information exchange and human collective intelligence in cyberspace than diverse data formats: diverse ontologies reflecting different contexts and area of practice, diverse classification systems, diverse folksonomies emerging from social tagging in various social media [24][[ refid=''bib24'' ]] and, last but not least, multiple natural languages.'
cites	Introduction	Benkler Yochai, The Wealth of Networks: How Social Production Transforms Markets and Freedom, Yale UP, 2006.	http://dx.doi.org/10.1016/j.ins.2009.08.001	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-001/br/bib3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-001/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-001/ctx/ctx0002	33	10	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-001/itrp/0030	'The more our society depends on the creative management of knowledge the more this capacity becomes of fundamental importance [3][[ refid=''bib3'' ]].'
cites	The problem of collective categorization in cyberspace	Spivack Nova,	http://dx.doi.org/10.1016/j.ins.2009.08.001			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-001/br/bib66	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-001/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-001/ctx/ctx0018	33	10	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-001/itrp/0063	'The participation in several social networks with hundred of contacts and the access to data and metadata through global sharing systems like Twitter (hashtags), Delicious, Twine, YouTube or Flickr, make the issue of categorization in personal and collective cloud management urgent [66][[ refid=''bib66'' ]].'
cites	Relevant literature	M. Osterloh, B.S. Frey, Motivation, knowledge transfer and organizational forms , Organization Science , vol. 11 (2000), pp.538-550	http://dx.doi.org/10.1016/j.ins.2009.08.003			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-003/br/bib58	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-003/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-003/ctx/ctx0025	61	5	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-003/itrp/0016	'These incentives can be extrinsic or intrinsic and should be carefully selected in order to avoid negative effects such as the crowding-out effect, i.e., employees participating only in expectance of the reward [58][[ refid=''bib58'' ]].'
cites	Introduction	T. Davenport, L. Prusak, Working Knowledge: How Organizations Manage What They Know , None, Harvard Business School Press (2000)	http://dx.doi.org/10.1016/j.ins.2009.08.003	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-003/br/bib22	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-003/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-003/ctx/ctx0001	61	5	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-003/itrp/0029	'Corporate knowledge, as a fluid mix of ideas, experience, intuition and lessons learned, does not exist only in information repositories but mainly resides in the minds of individuals [22][[ refid=''bib22'' ]].'
cites	Description of the proposed CorpWiki system	S.B. Thrun, Extracting provably correct rules from artificial neural networks, Technical Report IAI-TR-93-5, Institute fur Informatics III, Universität Bonn, 1993.	http://dx.doi.org/10.1016/j.ins.2009.08.003			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-003/br/bib72	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-003/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-003/ctx/ctx0037	61	5	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-003/itrp/0051	'Secondly, they can generalize, meaning that they can correctly predict the output of unseen data, even if their training set contains noisy information [72][[ refid=''bib72'' ]].'
cites	Description of the proposed CorpWiki system	S. Haykin, Neural Networks: A Comprehensive Foundation , None, Prentice-Hall (1999)	http://dx.doi.org/10.1016/j.ins.2009.08.003			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-003/br/bib32	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-003/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-003/ctx/ctx0038	61	5	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-003/itrp/0078	'Secondly, FFNNs depend on the size and quality of the data used for their training [32][[ refid=''bib32'' ]].'
uses_data_from	Proposed recommender		http://dx.doi.org/10.1016/j.ins.2009.08.005			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-005/br/bib1	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-005/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-005/ctx/ctx0022	27	4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-08-005/itrp/0001	'Note that, we take a look at the movie recommendation by making use of MovieLens data [1][[ refid=''bib1'' ]] in this study.'
